Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,DayOfWeek,Month,IsWeekend,HourSin,HourCos,PowerCategory
0.715162138475022,0.6935811792041824,0.9839886501824079,0.6900374566113006,0.9754361065839032,0.8333333333333333,0.2727272727272727,1.0,0.75,0.06698729810778065,0
0.1796043570802554,0.36029625326749937,0.007904337251722739,6.460356961640285e-05,0.00020274959645032246,0.6666666666666666,0.4545454545454545,0.0,0.01703708685546579,0.6294095225512601,0
0.3974583698510079,0.5569270984606448,0.9870287798946088,7.402492351879492e-05,0.00034701373238612887,0.0,0.5454545454545454,0.0,0.9829629131445341,0.6294095225512604,1
0.18023037435833233,0.5508277664827186,0.0064856100526955816,7.940855432016183e-05,0.00046398465341516103,0.8333333333333333,0.6363636363636364,1.0,0.9829629131445341,0.3705904774487397,1
0.5736822336296482,0.45193145512634325,0.032428050263477906,0.8395678021192662,0.5075524224677745,1.0,0.2727272727272727,1.0,0.75,0.06698729810778065,2
0.5824464755227244,0.6248910833575371,0.0038508309687880025,0.3588095715572017,0.6444084000717423,1.0,0.7272727272727273,1.0,0.06698729810778076,0.24999999999999978,2
0.3354826593213973,0.8997966889340692,0.005472233481961896,2.0188615505125885e-05,0.0004054991929006449,0.8333333333333333,0.1818181818181818,1.0,0.5,1.0,1
0.12169775885814449,0.767644496079001,0.0064856100526955816,6.998720041776975e-05,0.00036260985518999977,0.0,0.4545454545454545,0.0,0.75,0.9330127018922194,1
0.294478527607362,0.8504211443508569,0.004256181597081474,9.959716982528772e-05,0.00030412439467548366,1.0,0.4545454545454545,1.0,0.14644660940672616,0.8535533905932737,0
0.41091774132966075,0.7734533836770259,0.006282934738548846,0.15302028417495186,0.37030654179371014,0.3333333333333333,0.2727272727272727,0.0,0.75,0.06698729810778065,2
0.607174158006761,0.5181527737438281,0.9874341305229023,0.00010901852372767979,0.00028852827187161276,0.3333333333333333,0.36363636363636365,0.0,0.0669872981077807,0.75,0
0.4572430199073495,0.9070577984316002,0.0038508309687880025,5.921993881503594e-05,0.00028852827187161276,0.16666666666666666,0.9999999999999999,0.0,0.5,1.0,2
0.7408288468761738,0.5454545454545455,0.9843940008107013,0.08312729729620602,0.24273025725804565,0.5,0.9999999999999999,0.0,0.01703708685546579,0.6294095225512601,0
0.31482408914486043,0.5660760964275342,0.007498986623429264,0.007531699491112299,0.021865764171027084,0.16666666666666666,0.7272727272727273,0.0,0.0,0.4999999999999999,0
0.4932390133967698,0.9390066802207377,0.05634373733279287,6.460356961640285e-05,0.000374306947292903,0.3333333333333333,0.6363636363636364,0.0,0.9829629131445341,0.6294095225512604,1
0.697320646049831,0.604850421144351,0.05776246453182003,0.7497957585064732,0.3999391751210649,0.6666666666666666,0.4545454545454545,0.0,0.06698729810778076,0.24999999999999978,2
0.6531864279454113,0.3607319198373511,0.987636805837049,0.00013324486233383086,0.0001169709210290322,0.0,0.2727272727272727,0.0,0.9330127018922193,0.75,1
0.7840240390634783,0.6222770839384257,0.9841913254965544,0.6345860593572215,0.8042686588114196,0.5,0.4545454545454545,0.0,0.6294095225512605,0.0170370868554659,0
0.6184424690121447,0.38788846935811794,0.9843940008107013,0.0001036348929263129,0.0002729321490677418,0.6666666666666666,0.9999999999999999,0.0,0.24999999999999978,0.9330127018922192,0
0.20276699636909978,0.5364507696776067,0.9870287798946088,7.402492351879492e-05,0.0003314176095822579,0.0,0.0,0.0,0.8535533905932737,0.8535533905932737,1
0.5267309377738826,0.6074644205634621,0.9852047020672882,0.00011843987763007188,0.0002456389341609676,0.8333333333333333,0.8181818181818182,1.0,0.9330127018922193,0.75,1
0.30950294228120695,0.9128666860296253,0.9866234292663154,0.07401550216489254,0.19757948174083922,0.0,0.4545454545454545,0.0,1.0,0.5,1
0.4973081257042695,0.5743537612547197,0.017835427644912853,5.921993881503594e-05,0.00034701373238612887,1.0,0.9999999999999999,1.0,0.3705904774487392,0.9829629131445341,2
0.6534994365844498,0.8039500435666569,0.9874341305229023,0.019250517837987705,0.04618011962226191,0.16666666666666666,0.09090909090909091,0.0,0.0669872981077807,0.75,0
0.30950294228120695,0.9593377868138253,0.004256181597081474,0.08522691330873912,0.22378096805134245,0.16666666666666666,0.2727272727272727,0.0,0.9330127018922194,0.2500000000000001,2
0.12920996619506697,0.4316003485332559,0.007093635995135792,8.479218512152874e-05,0.00026123505696483857,0.16666666666666666,0.36363636363636365,0.0,0.0669872981077807,0.75,0
0.6832352572931013,0.33125181527737446,0.05938386704499393,0.6969015858830433,0.3098715659287102,1.0,0.2727272727272727,1.0,0.06698729810778076,0.24999999999999978,2
0.6685238512582948,0.5326749927388905,0.042764491284961494,0.03833548902883338,0.11757137175698121,0.8333333333333333,0.7272727272727273,1.0,0.01703708685546579,0.6294095225512601,0
0.1918116940027545,0.744408945686901,0.00526955816781516,6.460356961640285e-05,0.00044838853061129,0.16666666666666666,0.7272727272727273,0.0,0.3705904774487392,0.9829629131445341,2
0.01637035182171029,0.7139122857972697,0.0060802594244021065,4.4414954111276956e-05,0.0005068739911258061,1.0,0.0,1.0,1.0,0.5,1
0.25910855139601857,0.8039500435666569,0.9878394811511959,9.421353902392081e-05,0.00044838853061129,0.3333333333333333,0.2727272727272727,0.0,0.8535533905932737,0.8535533905932737,1
0.3605233504444723,0.8446122567528318,0.004661532225374947,0.316144297456369,0.8541762517838065,0.3333333333333333,0.8181818181818182,0.0,0.5000000000000001,0.0,2
0.7051458620257919,0.7531222770839385,0.9874341305229023,0.00020188615505125889,0.0004327924078074191,0.3333333333333333,0.4545454545454545,0.0,0.14644660940672616,0.8535533905932737,0
0.42531613872542884,0.9375544583212316,0.004256181597081474,0.028335394815294353,0.06875550738086511,0.16666666666666666,0.9999999999999999,0.0,0.9829629131445341,0.3705904774487397,1
0.4503568298485039,0.8823700261399943,0.004256181597081474,7.402492351879492e-05,0.0005068739911258061,0.6666666666666666,0.0,0.0,0.9829629131445341,0.6294095225512604,1
0.4763365468886942,0.7168167295962824,0.0034454803404945274,4.4414954111276956e-05,0.000389903070096774,0.5,0.36363636363636365,0.0,0.24999999999999978,0.9330127018922192,2
0.4553649680731189,0.8460644786523381,0.9860154033238752,0.5166845448072862,0.22709514414716503,0.16666666666666666,0.0,0.0,0.8535533905932737,0.14644660940672627,2
0.1320270439464129,0.8954400232355504,0.007904337251722739,6.998720041776975e-05,0.0005653594516403223,0.5,0.4545454545454545,0.0,0.8535533905932737,0.8535533905932737,1
0.2334418429948667,0.8852744699390067,0.9872314552087557,0.055509271285193805,0.1596419130204231,0.0,0.8181818181818182,0.0,0.8535533905932737,0.14644660940672627,1
0.6538124452234882,0.453238454835899,0.9870287798946088,0.039950578269243454,0.0734343442220264,0.3333333333333333,0.36363636363636365,0.0,0.0,0.4999999999999999,0
0.08883185175910854,0.5760964275341273,0.007904337251722739,4.979858491264385e-05,0.00036260985518999977,1.0,0.5454545454545454,1.0,0.5,1.0,1
0.25253536997621134,0.7458611675864073,0.9860154033238752,5.518221571401077e-05,0.00036260985518999977,0.5,0.9090909090909091,0.0,0.9330127018922193,0.75,1
0.2462751971954426,0.8141155968632008,0.004661532225374947,5.518221571401077e-05,0.00036260985518999977,0.5,0.6363636363636364,0.0,0.0669872981077807,0.75,0
0.4528608989608114,0.7792622712750508,0.00405350628293474,7.940855432016183e-05,0.0002456389341609676,1.0,0.9999999999999999,1.0,0.5,1.0,2
0.3429948666583198,0.6688934069125763,0.004458856911228212,2.0188615505125885e-05,0.00046398465341516103,1.0,0.4545454545454545,1.0,0.9330127018922193,0.75,1
0.31858019281332167,0.7763578274760383,0.9856100526955818,0.3625781131181585,0.3301465255737424,0.6666666666666666,0.1818181818181818,0.0,0.75,0.06698729810778065,2
0.6306498059346438,0.522073772872495,0.9839886501824079,0.2503294109096586,0.49117649352371007,0.8333333333333333,0.2727272727272727,1.0,0.9330127018922194,0.2500000000000001,2
0.4212470264179292,0.4618065640429857,0.006890960680989057,0.5107625509257826,0.253569562606736,1.0,0.09090909090909091,1.0,0.75,0.06698729810778065,2
0.33829973707274325,0.35085681092070864,0.9864207539521685,0.8724079500076044,0.20997839936991664,0.3333333333333333,0.36363636363636365,0.0,0.6294095225512605,0.0170370868554659,2
0.1799173657192939,0.7400522799883822,0.007701661937576003,2.0188615505125885e-05,0.0006199458814538706,0.6666666666666666,0.9999999999999999,0.0,0.75,0.9330127018922194,1
0.6519343933892575,0.3104850421144352,0.9864207539521685,9.8251262124946e-05,0.00026123505696483857,0.0,0.6363636363636364,0.0,0.9330127018922193,0.75,1
0.660072618004257,0.37293058379320365,0.0064856100526955816,0.28949532498960284,0.441268900551323,0.16666666666666666,0.8181818181818182,0.0,0.06698729810778076,0.24999999999999978,2
0.3060598472517842,0.9114144641301192,0.0064856100526955816,7.402492351879492e-05,0.0004054991929006449,0.16666666666666666,0.2727272727272727,0.0,0.9829629131445341,0.6294095225512604,1
0.5167146613246526,0.6688934069125763,0.0472233481961897,0.24494578010829174,0.23582897291733274,0.8333333333333333,0.9999999999999999,1.0,0.8535533905932737,0.14644660940672627,2
0.6810441968198322,0.7081033981992448,0.9874341305229023,0.13296625943986012,0.3527609036393553,0.16666666666666666,0.09090909090909091,0.0,0.01703708685546579,0.6294095225512601,0
0.3285964692625517,0.5562009875108916,0.007498986623429264,0.6519482686916297,0.25692272900956825,0.16666666666666666,0.7272727272727273,0.0,0.5000000000000001,0.0,2
0.31545010642293725,0.9230322393261692,0.0038508309687880025,0.05899517222907888,0.15679562060871668,0.6666666666666666,0.6363636363636364,0.0,0.14644660940672644,0.14644660940672605,2
0.48009265055715544,0.48649433633459194,0.006890960680989057,0.00012382350843143878,0.0002300428113570967,0.5,0.0,0.0,0.24999999999999978,0.9330127018922192,0
0.6735319894829098,0.934650014522219,0.9850020267531415,8.88299082225539e-05,0.0006511381270616125,0.6666666666666666,0.7272727272727273,0.0,0.75,0.9330127018922194,2
0.6143733567046451,0.7647400522799883,0.9850020267531415,7.402492351879492e-05,0.00036260985518999977,1.0,0.0,1.0,0.9829629131445341,0.6294095225512604,1
0.39902341304620015,0.8010455997676444,0.9847993514389947,4.4414954111276956e-05,0.000389903070096774,0.6666666666666666,0.1818181818181818,0.0,0.24999999999999978,0.9330127018922192,0
0.5530236634531113,0.5268661051408655,0.9880421564653425,0.00012382350843143878,0.0002300428113570967,0.6666666666666666,0.1818181818181818,0.0,0.5,1.0,2
0.28821835482659325,0.44830090037757764,0.9860154033238752,5.518221571401077e-05,0.00034701373238612887,0.5,0.09090909090909091,0.0,0.3705904774487392,0.9829629131445341,2
0.7054588706648304,0.27316293929712465,0.9872314552087557,0.44615898130937975,0.21426733314098115,0.0,0.0,0.0,0.017037086855465844,0.3705904774487397,1
0.11543758607737575,0.809758931164682,0.007498986623429264,7.940855432016183e-05,0.0004054991929006449,0.0,0.36363636363636365,0.0,0.75,0.9330127018922194,1
0.33235257293101295,0.5503920999128666,0.004864207539521685,0.22341125690282412,0.6479175277026131,0.8333333333333333,0.5454545454545454,1.0,0.2500000000000001,0.06698729810778059,2
0.14830349317641167,0.70229451060122,0.9864207539521685,0.18236107204240148,0.5227586422015487,0.5,0.09090909090909091,0.0,0.8535533905932737,0.14644660940672627,2
0.6134343307875297,0.5704327621260529,0.04580462099716255,0.00011305624682870499,0.0001715573508425806,0.8333333333333333,0.7272727272727273,1.0,0.14644660940672616,0.8535533905932737,0
0.5999749593088769,0.4490270113273309,0.008917713822456425,0.00015343347783895676,0.0001442641359358064,0.16666666666666666,0.8181818181818182,0.0,0.0669872981077807,0.75,0
0.7802679353950169,0.48910833575370316,0.9833806242399676,0.6619079856741584,0.6444084000717423,0.8333333333333333,0.5454545454545454,1.0,0.8535533905932737,0.14644660940672627,0
0.06995743082509079,0.8562300319488818,0.007498986623429264,7.402492351879492e-05,0.0003197205174793547,0.8333333333333333,0.2727272727272727,1.0,0.9330127018922193,0.75,1
0.7630524602479029,0.5296253267499273,0.9870287798946088,0.9623145843904317,0.3745954755647746,0.3333333333333333,0.4545454545454545,0.0,0.75,0.06698729810778065,0
0.24690121447351948,0.6221318617484752,0.986218078638022,5.921993881503594e-05,0.0004327924078074191,0.8333333333333333,0.7272727272727273,1.0,0.6294095225512604,0.9829629131445341,1
0.9242519093526982,0.07275631716526282,0.986826104580462,0.036558890864382305,0.09897299531336509,0.6666666666666666,0.5454545454545454,0.0,0.0669872981077807,0.75,0
0.1382872167271817,0.9186755736276504,0.007296311309282528,9.959716982528772e-05,0.0004912778683219352,1.0,0.5454545454545454,1.0,0.24999999999999978,0.9330127018922192,0
0.029015900838863157,0.8968922451350567,0.007093635995135792,0.00018708117034749988,0.0007798061401935479,0.8333333333333333,0.2727272727272727,1.0,0.9330127018922194,0.2500000000000001,1
0.4897959183673469,0.9215800174266626,0.0034454803404945274,8.88299082225539e-05,0.0004600856227141932,0.16666666666666666,0.8181818181818182,0.0,1.0,0.5,1
0.5117065231000375,0.6834156259076387,0.003648155654641265,9.421353902392081e-05,0.0002456389341609676,0.16666666666666666,0.5454545454545454,0.0,0.01703708685546579,0.6294095225512601,0
0.5007512207336923,0.904153354632588,0.0034454803404945274,7.402492351879492e-05,0.0002729321490677418,0.8333333333333333,0.36363636363636365,1.0,0.9330127018922193,0.75,1
0.6691498685363716,0.2596572756317166,0.006282934738548846,0.49474624929171607,0.743053876806226,1.0,0.9999999999999999,1.0,0.5000000000000001,0.0,0
0.5204707649931138,0.7923322683706071,0.05451965950547223,0.005323064954851527,0.011295491940703542,0.5,0.9090909090909091,0.0,0.9829629131445341,0.3705904774487397,1
0.3473769876048579,0.8983444670345628,0.004864207539521685,7.402492351879492e-05,0.0003158214867783869,0.5,0.36363636363636365,0.0,0.9829629131445341,0.6294095225512604,1
0.361775385000626,0.8286378158582632,0.00405350628293474,0.3146637989859931,0.8280527460873227,0.8333333333333333,0.09090909090909091,1.0,0.06698729810778076,0.24999999999999978,2
0.33423062476524357,0.9143189079291314,0.004256181597081474,5.921993881503594e-05,0.000389903070096774,0.8333333333333333,0.9090909090909091,1.0,0.75,0.9330127018922194,1
0.5708651558783022,0.9099622422306128,0.0549250101337657,0.00012786123153246397,0.0005068739911258061,1.0,0.5454545454545454,1.0,0.8535533905932737,0.8535533905932737,1
0.48729184925503954,0.8184722625617193,0.0038508309687880025,8.88299082225539e-05,0.0004756817455180642,0.6666666666666666,0.6363636363636364,0.0,0.3705904774487392,0.9829629131445341,1
0.3611493677225492,0.3966018007551554,0.005472233481961896,0.6492564532909462,0.15059616179417795,1.0,0.0,1.0,0.37059047744873963,0.017037086855465844,2
0.3429948666583198,0.915771129828638,0.004864207539521685,7.940855432016183e-05,0.0003197205174793547,0.0,0.9999999999999999,0.0,0.9829629131445341,0.6294095225512604,1
0.49887316889946165,0.8722044728434506,0.003648155654641265,0.18330320743264067,0.4436083189719036,0.6666666666666666,0.0,0.0,0.9330127018922194,0.2500000000000001,1
0.5063853762363841,0.7182689514957885,0.00405350628293474,8.344627742118702e-05,0.0002456389341609676,0.16666666666666666,0.5454545454545454,0.0,0.14644660940672616,0.8535533905932737,2
0.3317265556529361,0.904153354632588,0.004864207539521685,3.4993600208884874e-05,0.0001871534736464515,0.8333333333333333,0.1818181818181818,1.0,0.6294095225512604,0.9829629131445341,1
0.6419181169400275,0.7008422887017136,0.986218078638022,0.805785518840689,0.5703268167533552,0.16666666666666666,0.09090909090909091,0.0,0.8535533905932737,0.14644660940672627,1
0.3852510329285088,0.8881789137380192,0.005066882853668422,4.037723101025178e-05,0.0005341672060325803,0.3333333333333333,0.0,0.0,0.6294095225512604,0.9829629131445341,1
0.6707149117315638,0.9056055765320941,0.9850020267531415,0.13323544097992848,0.2872571878630973,0.5,0.4545454545454545,0.0,0.9829629131445341,0.3705904774487397,1
0.4744584950544636,0.9404589021202441,0.04783137413862991,8.88299082225539e-05,0.00026123505696483857,0.3333333333333333,0.6363636363636364,0.0,0.9829629131445341,0.6294095225512604,1
0.3742957305621636,0.7995933778681383,0.004256181597081474,0.2547709063207863,0.6853482224319035,0.0,0.7272727272727273,0.0,0.017037086855465844,0.3705904774487397,2
0.31764116689620636,0.9419111240197502,0.00405350628293474,0.0001924648011488668,0.0007798061401935479,0.6666666666666666,0.6363636363636364,0.0,0.0669872981077807,0.75,0
0.7276824840365594,0.6489979668893406,0.9839886501824079,0.32812287598941037,0.7262880447920648,0.8333333333333333,0.2727272727272727,1.0,0.017037086855465844,0.3705904774487397,0
0.675097032678102,0.9085100203311067,0.984596676124848,0.00010901852372767979,0.0004327924078074191,0.6666666666666666,0.7272727272727273,0.0,0.9829629131445341,0.6294095225512604,1
0.369600600976587,0.456723787394714,0.0060802594244021065,0.5659447666397934,0.39487043520980686,0.16666666666666666,0.6363636363636364,0.0,0.5000000000000001,0.0,2
